article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
360,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.5625,Sosyal > Sosyal > İşletme Finans,0.5485,Sosyal > Sosyal > Uluslararası İlişkiler,0.5375,Sosyal > Sosyal > Tarih,0.4838,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.4829
362,Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.6338,Sosyal > Sosyal > Sosyal Çalışma,0.6334,Sosyal > Sosyal > Sosyoloji,0.6198,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5807,Sosyal > Sosyal > Kamu Yönetimi,0.5664
366,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyal Çalışma,0.648,Sosyal > Sosyal > Kamu Yönetimi,0.6091,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6088,Sosyal > Sosyal > İşletme Finans,0.5863,Sosyal > Sosyal > İktisat,0.5859
385,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.5967,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5347,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.525,Sosyal > Sosyal > Halkla İlişkiler,0.5155,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5142
388,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Transplantasyon,0.6265,Fen > Tıp > Enfeksiyon Hastalıkları,0.5871,Fen > Tıp > Onkoloji,0.5793,Fen > Tıp > İmmünoloji,0.5684,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5617
394,Fen > Tıp > Patoloji,Fen > Tıp > Fizyoloji,0.5211,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5088,Sosyal > Sosyal > Hemşirelik,0.5056,Fen > Tıp > Halk ve Çevre Sağlığı,0.5039,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.4934
399,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5837,Fen > Temel Bilimler > Matematik,0.5115,Sosyal > Sosyal > Davranış Bilimleri,0.5066,Sosyal > Sosyal > Psikoloji,0.4791,Sosyal > Sosyal > Aile Çalışmaları,0.4452
406,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Spor Bilimleri,0.6042,Fen > Tıp > Fizyoloji,0.5686,Fen > Tıp > Rehabilitasyon,0.5445,Sosyal > Sosyal > Müzik,0.5422,Fen > Tıp > Psikiyatri,0.5326
414,Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Solunum Sistemi,0.6134,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5902,Fen > Tıp > Periferik Damar Hastalıkları,0.5779,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5735,Fen > Tıp > Hücre Biyolojisi,0.5653
419,Sosyal > Sosyal > Hukuk,Fen > Tıp > Geriatri ve Gerontoloji,0.5944,Sosyal > Sosyal > Sosyal Çalışma,0.59,Sosyal > Sosyal > Sosyoloji,0.5611,Sosyal > Sosyal > İktisat,0.5315,Sosyal > Sosyal > Hukuk,0.5272
434,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Onkoloji,Fen > Tıp > Solunum Sistemi,0.5894,Fen > Tıp > Genel ve Dahili Tıp,0.566,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5435,Fen > Tıp > Acil Tıp,0.5414,Fen > Tıp > Temel Sağlık Hizmetleri,0.5269
456,Fen > Tıp > Cerrahi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6939,Fen > Tıp > Hematoloji,0.6851,Fen > Tıp > Cerrahi,0.6111,"Fen > Tıp > Yoğun Bakım, Tıp",0.6013,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5997
461,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.5493,Fen > Tıp > Ortopedi,0.4936,Fen > Tıp > Enfeksiyon Hastalıkları,0.4926,Fen > Tıp > Solunum Sistemi,0.4863,"Fen > Tıp > Kulak, Burun, Boğaz",0.4812
470,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6119,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5241,Fen > Temel Bilimler > Mantar Bilimi,0.5195,Fen > Tıp > Tropik Tıp,0.5173,Fen > Tıp > Pediatri,0.5112
480,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,0.6489,Sosyal > Sosyal > Kültürel Çalışmalar,0.6021,Sosyal > Sosyal > Antropoloji,0.5793,Sosyal > Sosyal > Folklor,0.5561,Sosyal > Sosyal > Sosyoloji,0.555
488,Fen > Tıp > Pediatri || Fen > Tıp > Psikiyatri,Fen > Tıp > Pediatri,0.6302,Fen > Tıp > Psikiyatri,0.624,Sosyal > Sosyal > Aile Çalışmaları,0.6103,Sosyal > Sosyal > Hemşirelik,0.6005,Fen > Tıp > Acil Tıp,0.5956
492,Fen > Tıp > Pediatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Aile Çalışmaları,0.6869,Sosyal > Sosyal > Hemşirelik,0.6237,Sosyal > Sosyal > Sosyal Çalışma,0.6076,Sosyal > Sosyal > Psikoloji,0.6019,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5862
495,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri,Fen > Temel Bilimler > Viroloji,0.5386,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5114,Fen > Tıp > Enfeksiyon Hastalıkları,0.5047,Fen > Tıp > Pediatri,0.4979,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4885
502,Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7391,Sosyal > Sosyal > Hemşirelik,0.7079,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6687,Fen > Tıp > Halk ve Çevre Sağlığı,0.6537,Fen > Tıp > Tıbbi İnformatik,0.6478
507,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.6256,Sosyal > Sosyal > Sanat,0.5688,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5534,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5241,Sosyal > Sosyal > Halkla İlişkiler,0.5068
521,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Aile Çalışmaları,0.6956,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.6853,Sosyal > Sosyal > Psikoloji,0.6774,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6731,Sosyal > Sosyal > Hemşirelik,0.671
523,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7471,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7467,Sosyal > Sosyal > Hemşirelik,0.7073,Sosyal > Sosyal > Aile Çalışmaları,0.6895,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6842
535,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.6814,Sosyal > Sosyal > Aile Çalışmaları,0.6122,Sosyal > Sosyal > Din Bilimi,0.5645,Sosyal > Sosyal > Sosyal Çalışma,0.5541,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5449
537,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri,0.5624,Fen > Ziraat > Bahçe Bitkileri,0.5387,Fen > Ziraat > Ziraat Mühendisliği,0.5329,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.483,Fen > Temel Bilimler > Biyoloji,0.4756
541,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği",Fen > Ziraat > Ziraat Mühendisliği,0.7502,Fen > Temel Bilimler > Su Kaynakları,0.6558,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6053,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5987,Fen > Ziraat > Bitki Bilimleri,0.5961
543,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5532,Fen > Temel Bilimler > Balıkçılık,0.5106,Fen > Temel Bilimler > Limnoloji,0.4851,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.4816,Fen > Temel Bilimler > Spektroskopi,0.4628
544,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Eczacılık > Toksikoloji,0.5853,Fen > Temel Bilimler > Entomoloji,0.5314,Fen > Ziraat > Bahçe Bitkileri,0.5266,Fen > Ziraat > Bitki Bilimleri,0.5094,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.4843
549,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",Sosyal > Sosyal > Kadın Araştırmaları,0.7426,Sosyal > Sosyal > Sosyoloji,0.6416,Sosyal > Sosyal > Kamu Yönetimi,0.6084,Sosyal > Sosyal > Sosyal Çalışma,0.5995,Sosyal > Sosyal > İktisat,0.5807
554,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Psikoloji,0.6833,Sosyal > Sosyal > Sosyoloji,0.6713,Sosyal > Sosyal > Aile Çalışmaları,0.6663,Sosyal > Sosyal > Sosyal Çalışma,0.6544,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6384
563,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > İnşaat Mühendisliği,0.5858,Fen > Mühendislik > Mimarlık,0.5606,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.559,Sosyal > Sosyal > İktisat,0.5586,Sosyal > Sosyal > Çevre Çalışmaları,0.5546
570,Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Madde Bağımlılığı,Fen > Temel Bilimler > Matematik,0.5545,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5203,Fen > Tıp > Solunum Sistemi,0.4585,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4517,Fen > Tıp > Acil Tıp,0.4409
572,Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik",0.4091,Fen > Temel Bilimler > Matematik,0.3817,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.3371,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.2951,Fen > Temel Bilimler > Balıkçılık,0.2875
589,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Hukuk",Sosyal > Sosyal > Hukuk,0.6276,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.567,Fen > Tıp > Adli Tıp,0.4548,Fen > Mühendislik > Savunma Bilimleri,0.4369,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4042
590,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.543,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5297,Fen > Mühendislik > Telekomünikasyon,0.5251,Fen > Mühendislik > Endüstri Mühendisliği,0.5227,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5212
593,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4476,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4243,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.3881,Fen > Tıp > Tıbbi İnformatik,0.3792,Fen > Temel Bilimler > İstatistik ve Olasılık,0.3699
594,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Müzik",Sosyal > Sosyal > Müzik,0.5869,Sosyal > Sosyal > Sanat,0.5175,Fen > Temel Bilimler > Akustik,0.4863,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4835,Fen > Mühendislik > Savunma Bilimleri,0.4553
596,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4329,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4085,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.3858,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.3626,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.3519
623,"Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.724,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6946,Sosyal > Sosyal > Hemşirelik,0.693,Fen > Tıp > Halk ve Çevre Sağlığı,0.646,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.641
636,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler,Sosyal > Sosyal > Kadın Araştırmaları,0.5316,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5272,Fen > Tıp > Halk ve Çevre Sağlığı,0.5222,Fen > Tıp > Geriatri ve Gerontoloji,0.5068,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5035
643,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7355,Sosyal > Sosyal > İletişim,0.6861,Sosyal > Sosyal > Sosyoloji,0.6559,Sosyal > Sosyal > Halkla İlişkiler,0.6437,Sosyal > Sosyal > İşletme,0.6183
646,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Dil ve Dil Bilim,0.6066,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5106,Sosyal > Sosyal > Kültürel Çalışmalar,0.4502,Sosyal > Sosyal > Antropoloji,0.441,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.4308
652,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Çevre Çalışmaları,0.5115,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5055,Sosyal > Sosyal > Sosyal Çalışma,0.4584,Sosyal > Sosyal > İktisat,0.4494,Sosyal > Sosyal > Sosyoloji,0.4437
653,Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.6871,Fen > Tıp > Halk ve Çevre Sağlığı,0.6083,Fen > Tıp > Solunum Sistemi,0.607,Sosyal > Sosyal > Hemşirelik,0.5903,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5841
666,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi","Fen > Temel Bilimler > Kimya, Analitik",0.6511,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5947,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5843,Fen > Temel Bilimler > Spektroskopi,0.5833,Fen > Temel Bilimler > Biyoloji,0.5515
684,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5328,Fen > Mühendislik > Endüstri Mühendisliği,0.4323,"Fen > Mühendislik > Mühendislik, Makine",0.3942,Fen > Temel Bilimler > İstatistik ve Olasılık,0.3861,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.3687
707,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Arkeoloji,0.5512,Sosyal > Sosyal > Tarih,0.5285,Fen > Mühendislik > Mimarlık,0.4888,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.487,Sosyal > Sosyal > Folklor,0.4815
710,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Tiyatro",Sosyal > Sosyal > İletişim,0.6649,Sosyal > Sosyal > Tiyatro,0.6566,Sosyal > Sosyal > Edebiyat,0.643,Sosyal > Sosyal > Folklor,0.6184,Sosyal > Sosyal > Sosyoloji,0.6115
712,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4816,Sosyal > Sosyal > Edebiyat,0.4782,Sosyal > Sosyal > Beşeri Bilimler,0.4702,Sosyal > Sosyal > Sosyoloji,0.4403,Sosyal > Sosyal > Kentsel Çalışmalar,0.4289
721,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Dil ve Dil Bilim,0.5592,Sosyal > Sosyal > Edebiyat,0.5551,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5177,Sosyal > Sosyal > Mantık,0.5084,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5079
722,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Dil ve Dil Bilim,0.5225,Sosyal > Sosyal > Edebiyat,0.5045,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4825,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4714,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.4554
724,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5279,Sosyal > Sosyal > Edebiyat,0.4959,Sosyal > Sosyal > Çevre Çalışmaları,0.485,Sosyal > Sosyal > Beşeri Bilimler,0.469,Sosyal > Sosyal > Tiyatro,0.4604
734,Fen > Tıp > Cerrahi || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.6416,Fen > Tıp > Anestezi,0.5365,"Fen > Tıp > Kulak, Burun, Boğaz",0.5343,Fen > Tıp > Klinik Nöroloji,0.5285,Fen > Tıp > Cerrahi,0.5244
736,Fen > Temel Bilimler > Optik || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.4966,Fen > Temel Bilimler > Optik,0.4906,Fen > Temel Bilimler > Mikroskopi,0.419,Sosyal > Sosyal > İşletme,0.4009,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.3983
