article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
332,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Solunum Sistemi,0.7526,"Fen > Tıp > Yoğun Bakım, Tıp",0.7476,Fen > Tıp > Cerrahi,0.7457,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.7428,Fen > Tıp > Acil Tıp,0.7396
333,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Geriatri ve Gerontoloji,0.7378,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7232,Fen > Tıp > Fizyoloji,0.7063,Sosyal > Sosyal > Hemşirelik,0.7015,Fen > Tıp > Rehabilitasyon,0.6949
344,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Kadın Araştırmaları,0.7854,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7732,Sosyal > Sosyal > Sosyoloji,0.755,Sosyal > Sosyal > Psikoloji,0.7357,Sosyal > Sosyal > Sosyal Çalışma,0.7314
346,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7559,Sosyal > Sosyal > Aile Çalışmaları,0.7249,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7093,"Sosyal > Sosyal > Eğitim, Özel",0.7093,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7089
349,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6891,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6472,Sosyal > Sosyal > Uluslararası İlişkiler,0.6449,Sosyal > Sosyal > Arkeoloji,0.6064,Sosyal > Sosyal > Beşeri Bilimler,0.5749
352,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Tarih","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7425,Sosyal > Sosyal > Sosyoloji,0.7034,Sosyal > Sosyal > Sosyal Çalışma,0.6938,Sosyal > Sosyal > Dil ve Dil Bilim,0.6871,Sosyal > Sosyal > Antropoloji,0.6849
360,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.7042,Sosyal > Sosyal > İşletme Finans,0.675,Sosyal > Sosyal > Uluslararası İlişkiler,0.6695,Fen > Mühendislik > İnşaat Mühendisliği,0.6623,Fen > Mühendislik > Denizcilik,0.6577
362,Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyal Çalışma,0.7522,Sosyal > Sosyal > Sosyoloji,0.7343,Sosyal > Sosyal > Aile Çalışmaları,0.7282,Sosyal > Sosyal > İktisat,0.7199,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.7182
366,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyal Çalışma,0.7326,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7292,Sosyal > Sosyal > İşletme Finans,0.7174,Sosyal > Sosyal > İşletme,0.7161,Sosyal > Sosyal > İktisat,0.7144
385,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7263,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.7045,Fen > Tıp > Tıbbi İnformatik,0.6859,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6834,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6798
388,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları,0.7459,Fen > Tıp > Transplantasyon,0.7343,Fen > Tıp > Onkoloji,0.7271,Fen > Tıp > İmmünoloji,0.7223,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.7211
394,Fen > Tıp > Patoloji,Fen > Tıp > Halk ve Çevre Sağlığı,0.7668,Sosyal > Sosyal > Hemşirelik,0.762,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7561,Sosyal > Sosyal > Psikoloji,0.7543,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7475
399,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7528,Sosyal > Sosyal > Davranış Bilimleri,0.7196,Sosyal > Sosyal > Psikoloji,0.7192,Fen > Temel Bilimler > Matematik,0.7085,Fen > Tıp > Fizyoloji,0.6929
406,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Spor Bilimleri,0.7234,Fen > Tıp > Fizyoloji,0.6939,Fen > Tıp > Psikiyatri,0.69,Sosyal > Sosyal > Müzik,0.6891,Sosyal > Sosyal > Psikoloji,0.6818
414,Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Solunum Sistemi,0.6859,Fen > Tıp > Periferik Damar Hastalıkları,0.6785,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6723,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.652,"Fen > Tıp > Kulak, Burun, Boğaz",0.6487
419,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Sosyal Çalışma,0.7246,Sosyal > Sosyal > İktisat,0.7218,Sosyal > Sosyal > Sosyoloji,0.721,Sosyal > Sosyal > Uluslararası İlişkiler,0.698,Sosyal > Sosyal > Kamu Yönetimi,0.6971
434,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Onkoloji,Fen > Tıp > Genel ve Dahili Tıp,0.6938,Fen > Tıp > Acil Tıp,0.687,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6785,Fen > Tıp > Solunum Sistemi,0.6776,Sosyal > Sosyal > Hemşirelik,0.6776
456,Fen > Tıp > Cerrahi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7642,Fen > Tıp > Hematoloji,0.7551,Fen > Tıp > Acil Tıp,0.7113,Fen > Tıp > Periferik Damar Hastalıkları,0.709,Fen > Tıp > Transplantasyon,0.7068
461,Fen > Tıp > Cerrahi,Fen > Tıp > Patoloji,0.6188,Fen > Tıp > Cerrahi,0.6173,Fen > Tıp > Ortopedi,0.6145,Fen > Tıp > Enfeksiyon Hastalıkları,0.5971,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5924
470,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.7178,Fen > Veterinerlik > Veterinerlik,0.6937,Fen > Tıp > Pediatri,0.6924,Fen > Temel Bilimler > Mikroskopi,0.684,Fen > Temel Bilimler > Mantar Bilimi,0.6785
480,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,0.7764,Sosyal > Sosyal > Felsefe,0.7508,Sosyal > Sosyal > Tiyatro,0.7449,Sosyal > Sosyal > Kültürel Çalışmalar,0.7392,Sosyal > Sosyal > Antropoloji,0.733
488,Fen > Tıp > Pediatri || Fen > Tıp > Psikiyatri,Sosyal > Sosyal > Aile Çalışmaları,0.7498,Sosyal > Sosyal > Hemşirelik,0.7375,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7352,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.7351,Fen > Tıp > Psikiyatri,0.7304
492,Fen > Tıp > Pediatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Aile Çalışmaları,0.7988,Sosyal > Sosyal > Hemşirelik,0.7821,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7671,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7531,Sosyal > Sosyal > Psikoloji,0.7494
495,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6956,Fen > Tıp > Pediatri,0.6855,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6696,Fen > Tıp > Romatoloji,0.6665,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6664
502,Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7999,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7688,Sosyal > Sosyal > Hemşirelik,0.7654,Fen > Tıp > Halk ve Çevre Sağlığı,0.7553,Sosyal > Sosyal > Halkla İlişkiler,0.753
507,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.717,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6899,Sosyal > Sosyal > Sanat,0.6867,Sosyal > Sosyal > Siyasi Bilimler,0.675,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6725
521,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7984,Sosyal > Sosyal > Aile Çalışmaları,0.7957,Sosyal > Sosyal > Psikoloji,0.7784,Sosyal > Sosyal > Hemşirelik,0.7749,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7731
523,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.8268,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.821,Sosyal > Sosyal > Hemşirelik,0.8112,Sosyal > Sosyal > Aile Çalışmaları,0.7929,Sosyal > Sosyal > Beslenme ve Diyetetik,0.786
535,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.7759,Sosyal > Sosyal > Aile Çalışmaları,0.744,Sosyal > Sosyal > Din Bilimi,0.7106,Fen > Tıp > Psikiyatri,0.7066,Sosyal > Sosyal > Sosyal Çalışma,0.6994
537,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri,0.7018,Fen > Ziraat > Bahçe Bitkileri,0.6985,Fen > Mühendislik > Orman Mühendisliği,0.6878,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6831,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6727
541,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği",Fen > Ziraat > Ziraat Mühendisliği,0.8188,Fen > Temel Bilimler > Su Kaynakları,0.7943,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7719,Fen > Temel Bilimler > Çevre Bilimleri,0.7657,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7583
543,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.6936,Fen > Temel Bilimler > Spektroskopi,0.6695,Fen > Temel Bilimler > Biyoloji,0.6602,Fen > Ziraat > Bitki Bilimleri,0.6587,Fen > Veterinerlik > Veterinerlik,0.6584
544,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Eczacılık > Toksikoloji,0.7444,Fen > Ziraat > Bitki Bilimleri,0.7098,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.7076,Fen > Ziraat > Bahçe Bitkileri,0.6956,Fen > Mühendislik > Orman Mühendisliği,0.6906
549,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",Sosyal > Sosyal > Kadın Araştırmaları,0.7977,Sosyal > Sosyal > Kamu Yönetimi,0.7764,Sosyal > Sosyal > Sosyoloji,0.7729,Sosyal > Sosyal > Sosyal Çalışma,0.7657,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7613
554,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Psikoloji,0.7375,Sosyal > Sosyal > Aile Çalışmaları,0.7178,Sosyal > Sosyal > Sosyal Çalışma,0.7173,Sosyal > Sosyal > Sosyoloji,0.7095,Sosyal > Sosyal > Davranış Bilimleri,0.7068
563,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Çevre Çalışmaları,0.7406,Fen > Temel Bilimler > Çevre Bilimleri,0.7389,Fen > Temel Bilimler > Su Kaynakları,0.7358,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7333,Fen > Mühendislik > İnşaat Mühendisliği,0.7319
570,Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Madde Bağımlılığı,Fen > Temel Bilimler > Matematik,0.6607,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6484,Sosyal > Sosyal > Madde Bağımlılığı,0.6467,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6431,Fen > Temel Bilimler > İstatistik ve Olasılık,0.6405
572,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6365,"Fen > Temel Bilimler > Fizik, Matematik",0.6229,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6033,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5922,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5914
589,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Hukuk",Sosyal > Sosyal > Hukuk,0.7604,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.7354,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6669,Fen > Mühendislik > Savunma Bilimleri,0.6539,Sosyal > Sosyal > Sosyoloji,0.6515
590,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7426,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7387,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7242,Fen > Mühendislik > Telekomünikasyon,0.7212,Fen > Mühendislik > Endüstri Mühendisliği,0.7186
593,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6747,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6581,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6552,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6423,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6414
594,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Müzik",Sosyal > Sosyal > Müzik,0.7592,Sosyal > Sosyal > Sanat,0.7485,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7254,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.72,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7139
596,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6981,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6512,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6493,Fen > Mühendislik > Telekomünikasyon,0.6478,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6464
623,"Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7933,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7883,Sosyal > Sosyal > Hemşirelik,0.7785,Fen > Tıp > Halk ve Çevre Sağlığı,0.7586,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7453
636,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Psikiyatri,0.7643,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.7459,Fen > Tıp > Pediatri,0.7455,Fen > Tıp > Halk ve Çevre Sağlığı,0.7452,Fen > Tıp > Klinik Nöroloji,0.7444
643,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.8049,Sosyal > Sosyal > İletişim,0.7765,Sosyal > Sosyal > Sosyoloji,0.7609,Sosyal > Sosyal > Halkla İlişkiler,0.7504,Sosyal > Sosyal > Antropoloji,0.7433
646,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Dil ve Dil Bilim,0.7066,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6925,Sosyal > Sosyal > Uluslararası İlişkiler,0.6347,Sosyal > Sosyal > Siyasi Bilimler,0.6342,Sosyal > Sosyal > Kültürel Çalışmalar,0.6333
652,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Çevre Çalışmaları,0.7382,Fen > Mühendislik > Çevre Mühendisliği,0.7066,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7059,Sosyal > Sosyal > İşletme,0.6994,Fen > Mühendislik > Endüstri Mühendisliği,0.6937
653,Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.7231,Sosyal > Sosyal > Hemşirelik,0.6748,Fen > Tıp > Halk ve Çevre Sağlığı,0.6725,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6669,Sosyal > Sosyal > Psikoloji,0.6665
666,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi","Fen > Temel Bilimler > Kimya, Analitik",0.7115,"Fen > Temel Bilimler > Kimya, Tıbbi",0.7101,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.7042,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6995,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6988
684,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7279,Fen > Mühendislik > Endüstri Mühendisliği,0.6675,"Fen > Mühendislik > Mühendislik, Makine",0.6569,Fen > Mühendislik > Telekomünikasyon,0.6541,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6509
707,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Arkeoloji,0.5977,Sosyal > Sosyal > Folklor,0.5909,Sosyal > Sosyal > Edebiyat,0.5761,Fen > Mühendislik > Mimarlık,0.5746,Sosyal > Sosyal > Tarih,0.5715
710,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Tiyatro",Sosyal > Sosyal > İletişim,0.6886,Sosyal > Sosyal > Edebiyat,0.6719,Sosyal > Sosyal > Sosyoloji,0.6676,Sosyal > Sosyal > Antropoloji,0.6648,Sosyal > Sosyal > Tiyatro,0.6645
712,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6094,Sosyal > Sosyal > Edebiyat,0.5968,Sosyal > Sosyal > Beşeri Bilimler,0.5947,Sosyal > Sosyal > Sosyoloji,0.5797,Sosyal > Sosyal > Tiyatro,0.5751
721,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Dil ve Dil Bilim,0.7226,Sosyal > Sosyal > Edebiyat,0.7066,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.701,Sosyal > Sosyal > Mantık,0.6977,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6896
722,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.6487,Sosyal > Sosyal > Dil ve Dil Bilim,0.6433,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6409,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6403,Sosyal > Sosyal > Kültürel Çalışmalar,0.6244
724,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6222,Sosyal > Sosyal > Çevre Çalışmaları,0.6158,Sosyal > Sosyal > Edebiyat,0.6042,Sosyal > Sosyal > Tiyatro,0.5872,Sosyal > Sosyal > Felsefe,0.5789
734,Fen > Tıp > Cerrahi || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.7338,Fen > Tıp > Dermatoloji,0.7198,Fen > Tıp > Cerrahi,0.6994,Fen > Tıp > Patoloji,0.6938,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.684
736,Fen > Temel Bilimler > Optik || Fen > Tıp > Göz Hastalıkları,Fen > Temel Bilimler > Optik,0.6871,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6529,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6528,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6483,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6481
