article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
332,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Cerrahi,0.9219,"Fen > Tıp > Yoğun Bakım, Tıp",0.9209,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9185,Fen > Tıp > Solunum Sistemi,0.9139,Fen > Tıp > Acil Tıp,0.9133
333,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Geriatri ve Gerontoloji,0.9056,Sosyal > Sosyal > Hemşirelik,0.8998,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.8983,Fen > Tıp > Genel ve Dahili Tıp,0.8937,Fen > Tıp > Fizyoloji,0.8928
344,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Kadın Araştırmaları,0.9412,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9274,Sosyal > Sosyal > Sosyoloji,0.9263,Sosyal > Sosyal > Sosyal Çalışma,0.9199,Sosyal > Sosyal > Psikoloji,0.9159
346,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8983,"Sosyal > Sosyal > Eğitim, Özel",0.8771,Sosyal > Sosyal > Aile Çalışmaları,0.8766,Sosyal > Sosyal > Dil ve Dil Bilim,0.8759,Fen > Temel Bilimler > Matematik,0.8751
349,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.9233,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.911,Sosyal > Sosyal > Uluslararası İlişkiler,0.9088,Sosyal > Sosyal > Arkeoloji,0.9024,Sosyal > Sosyal > İktisat,0.8966
352,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Tarih","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9137,Sosyal > Sosyal > Antropoloji,0.9092,Sosyal > Sosyal > Sosyoloji,0.9066,Sosyal > Sosyal > Tarih,0.9048,Sosyal > Sosyal > İletişim,0.9011
360,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.9205,Sosyal > Sosyal > Uluslararası İlişkiler,0.9169,Sosyal > Sosyal > Tarih,0.9101,Sosyal > Sosyal > Siyasi Bilimler,0.9076,Sosyal > Sosyal > İşletme Finans,0.907
362,Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyal Çalışma,0.9229,Sosyal > Sosyal > Sosyoloji,0.9166,Sosyal > Sosyal > İktisat,0.9132,Sosyal > Sosyal > Kamu Yönetimi,0.9081,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.9067
366,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyal Çalışma,0.9317,Sosyal > Sosyal > İktisat,0.9253,Sosyal > Sosyal > İşletme Finans,0.9233,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.9223,Sosyal > Sosyal > Sosyoloji,0.9188
385,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.9225,Sosyal > Sosyal > İşletme Finans,0.9037,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.903,Sosyal > Sosyal > İktisat,0.9017,Sosyal > Sosyal > Halkla İlişkiler,0.9011
388,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları,0.9269,Fen > Tıp > Transplantasyon,0.9258,Fen > Tıp > Onkoloji,0.9213,Fen > Tıp > İmmünoloji,0.9198,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9195
394,Fen > Tıp > Patoloji,Fen > Tıp > Fizyoloji,0.9031,Sosyal > Sosyal > Hemşirelik,0.903,Fen > Tıp > Halk ve Çevre Sağlığı,0.9018,Sosyal > Sosyal > Psikoloji,0.9016,Fen > Tıp > Psikiyatri,0.8999
399,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8928,Sosyal > Sosyal > Davranış Bilimleri,0.892,Fen > Temel Bilimler > Matematik,0.8831,Sosyal > Sosyal > Psikoloji,0.8802,Sosyal > Sosyal > Dil ve Dil Bilim,0.8733
406,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Spor Bilimleri,0.9255,Sosyal > Sosyal > Müzik,0.9131,Fen > Tıp > Fizyoloji,0.9124,Fen > Tıp > Psikiyatri,0.9065,Sosyal > Sosyal > Davranış Bilimleri,0.9039
414,Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.9236,Fen > Tıp > Solunum Sistemi,0.9199,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9199,Fen > Tıp > Hücre Biyolojisi,0.919,Fen > Tıp > Onkoloji,0.9172
419,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Sosyoloji,0.9156,Sosyal > Sosyal > İktisat,0.9154,Sosyal > Sosyal > Sosyal Çalışma,0.913,Sosyal > Sosyal > Hukuk,0.9111,Sosyal > Sosyal > Uluslararası İlişkiler,0.9106
434,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Onkoloji,Fen > Tıp > Solunum Sistemi,0.8954,Fen > Tıp > Acil Tıp,0.8937,Sosyal > Sosyal > Hemşirelik,0.8931,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.8924,Fen > Tıp > Genel ve Dahili Tıp,0.8916
456,Fen > Tıp > Cerrahi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9379,Fen > Tıp > Cerrahi,0.9286,Fen > Tıp > Hematoloji,0.927,"Fen > Tıp > Yoğun Bakım, Tıp",0.9266,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.9237
461,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.8944,Fen > Tıp > Ortopedi,0.8814,Fen > Tıp > Solunum Sistemi,0.8814,Fen > Tıp > Patoloji,0.8811,Fen > Tıp > Enfeksiyon Hastalıkları,0.8744
470,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.9304,Fen > Tıp > Tropik Tıp,0.9164,Fen > Tıp > Pediatri,0.9133,Fen > Tıp > Enfeksiyon Hastalıkları,0.9119,Fen > Temel Bilimler > Viroloji,0.9108
480,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,0.9247,Sosyal > Sosyal > Kültürel Çalışmalar,0.9127,Sosyal > Sosyal > Antropoloji,0.9103,Sosyal > Sosyal > Tiyatro,0.9101,Sosyal > Sosyal > Felsefe,0.909
488,Fen > Tıp > Pediatri || Fen > Tıp > Psikiyatri,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.9217,Sosyal > Sosyal > Aile Çalışmaları,0.9163,Fen > Tıp > Psikiyatri,0.9131,Sosyal > Sosyal > Sosyal Çalışma,0.9126,Sosyal > Sosyal > Hemşirelik,0.9125
492,Fen > Tıp > Pediatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Aile Çalışmaları,0.934,Sosyal > Sosyal > Hemşirelik,0.9269,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9235,Sosyal > Sosyal > Psikoloji,0.9199,Sosyal > Sosyal > Sosyal Çalışma,0.9184
495,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.8986,Fen > Tıp > Pediatri,0.8965,Fen > Tıp > Enfeksiyon Hastalıkları,0.8927,Fen > Tıp > Romatoloji,0.891,Fen > Temel Bilimler > Viroloji,0.8892
502,Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.9377,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9322,Sosyal > Sosyal > Hemşirelik,0.9266,Sosyal > Sosyal > İşletme,0.9248,Sosyal > Sosyal > Halkla İlişkiler,0.9235
507,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.9274,Sosyal > Sosyal > Sanat,0.9177,Sosyal > Sosyal > Felsefe,0.9177,Sosyal > Sosyal > Siyasi Bilimler,0.9145,Sosyal > Sosyal > Sosyoloji,0.9083
521,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.9282,Sosyal > Sosyal > Aile Çalışmaları,0.9253,Sosyal > Sosyal > Psikoloji,0.9244,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9194,Sosyal > Sosyal > Hemşirelik,0.9185
523,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.9357,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9349,Sosyal > Sosyal > Hemşirelik,0.9278,Sosyal > Sosyal > Aile Çalışmaları,0.9229,Sosyal > Sosyal > Beslenme ve Diyetetik,0.9207
535,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,0.9273,Sosyal > Sosyal > Aile Çalışmaları,0.919,Sosyal > Sosyal > Din Bilimi,0.9081,Sosyal > Sosyal > Sosyal Çalışma,0.8995,Sosyal > Sosyal > Davranış Bilimleri,0.8979
537,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri,0.9064,Fen > Ziraat > Bahçe Bitkileri,0.9034,Fen > Mühendislik > Çevre Mühendisliği,0.8963,Fen > Temel Bilimler > Biyoloji,0.8963,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.8957
541,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği",Fen > Ziraat > Ziraat Mühendisliği,0.9522,Fen > Temel Bilimler > Su Kaynakları,0.9405,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9324,Fen > Temel Bilimler > Çevre Bilimleri,0.926,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.9246
543,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği,Fen > Temel Bilimler > Spektroskopi,0.91,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.9091,Fen > Veterinerlik > Veterinerlik,0.9075,Fen > Temel Bilimler > Balıkçılık,0.901,Fen > Ziraat > Bitki Bilimleri,0.9002
544,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,Fen > Eczacılık > Toksikoloji,0.9147,Fen > Ziraat > Bitki Bilimleri,0.9021,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.8977,Fen > Ziraat > Bahçe Bitkileri,0.8963,Fen > Temel Bilimler > Entomoloji,0.8915
549,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",Sosyal > Sosyal > Kadın Araştırmaları,0.9293,Sosyal > Sosyal > Sosyoloji,0.9177,Sosyal > Sosyal > Kamu Yönetimi,0.9156,Sosyal > Sosyal > Sosyal Çalışma,0.915,Sosyal > Sosyal > İktisat,0.9099
554,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,0.9199,Sosyal > Sosyal > Psikoloji,0.9191,Sosyal > Sosyal > Aile Çalışmaları,0.9184,Sosyal > Sosyal > Sosyal Çalışma,0.9178,Sosyal > Sosyal > İşletme,0.9153
563,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Çevre Çalışmaları,0.9279,Fen > Temel Bilimler > Çevre Bilimleri,0.9271,Sosyal > Sosyal > Sosyal Çalışma,0.9255,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.9255,Fen > Temel Bilimler > Su Kaynakları,0.9247
570,Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Madde Bağımlılığı,Fen > Temel Bilimler > Matematik,0.8911,Fen > Temel Bilimler > İstatistik ve Olasılık,0.8831,Sosyal > Sosyal > Madde Bağımlılığı,0.8771,Fen > Tıp > Solunum Sistemi,0.8771,"Fen > Temel Bilimler > Fizik, Matematik",0.876
572,Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik",0.882,Fen > Temel Bilimler > Matematik,0.8728,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.8585,Fen > Temel Bilimler > İstatistik ve Olasılık,0.8564,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.8562
589,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Hukuk",Sosyal > Sosyal > Hukuk,0.9305,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.9252,Fen > Tıp > Adli Tıp,0.8977,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.8936,Sosyal > Sosyal > Sosyal Çalışma,0.8931
590,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.925,Fen > Mühendislik > Telekomünikasyon,0.9246,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9242,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9231,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9191
593,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.8936,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.8927,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.8875,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.8832,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.8793
594,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > Müzik",Sosyal > Sosyal > Müzik,0.9139,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9076,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.8983,Sosyal > Sosyal > Sanat,0.8972,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.897
596,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.8919,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.8777,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.8756,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.8736,Fen > Temel Bilimler > İstatistik ve Olasılık,0.872
623,"Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9309,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9289,Sosyal > Sosyal > Hemşirelik,0.9281,Fen > Tıp > Halk ve Çevre Sağlığı,0.9175,Fen > Tıp > Fizyoloji,0.9169
636,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.9159,Fen > Tıp > Psikiyatri,0.914,Fen > Tıp > Acil Tıp,0.9101,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9095,Fen > Tıp > Klinik Nöroloji,0.9088
643,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.9457,Sosyal > Sosyal > İletişim,0.9301,Sosyal > Sosyal > Halkla İlişkiler,0.9286,Sosyal > Sosyal > Sosyoloji,0.9271,Sosyal > Sosyal > Kültürel Çalışmalar,0.9221
646,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Dil ve Dil Bilim,0.8956,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.8807,Sosyal > Sosyal > Antropoloji,0.8676,Sosyal > Sosyal > Uluslararası İlişkiler,0.8661,Sosyal > Sosyal > Siyasi Bilimler,0.8649
652,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Çevre Çalışmaları,0.921,Sosyal > Sosyal > İşletme,0.9126,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.9126,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.9118,Sosyal > Sosyal > Sosyal Çalışma,0.9113
653,Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.9146,Fen > Tıp > Halk ve Çevre Sağlığı,0.9064,Sosyal > Sosyal > Psikoloji,0.9039,Sosyal > Sosyal > Hemşirelik,0.9026,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.902
666,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Spektroskopi","Fen > Temel Bilimler > Kimya, Analitik",0.9204,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.9123,Fen > Temel Bilimler > Biyoloji,0.9056,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9023,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9021
684,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.8939,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.8852,Fen > Temel Bilimler > İstatistik ve Olasılık,0.876,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.8753,"Fen > Mühendislik > Mühendislik, Makine",0.8747
707,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Arkeoloji,0.9142,Sosyal > Sosyal > Tarih,0.9108,Fen > Mühendislik > Mimarlık,0.9062,Sosyal > Sosyal > Folklor,0.9052,Sosyal > Sosyal > Edebiyat,0.9036
710,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Tiyatro",Sosyal > Sosyal > İletişim,0.9275,Sosyal > Sosyal > Tiyatro,0.927,Sosyal > Sosyal > Edebiyat,0.9249,Sosyal > Sosyal > Kültürel Çalışmalar,0.9223,Sosyal > Sosyal > Folklor,0.9222
712,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.8998,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.8969,Sosyal > Sosyal > Beşeri Bilimler,0.896,Sosyal > Sosyal > Tiyatro,0.8878,Sosyal > Sosyal > Kentsel Çalışmalar,0.8852
721,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.9156,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.9123,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.9107,Sosyal > Sosyal > Dil ve Dil Bilim,0.9084,Sosyal > Sosyal > Mantık,0.9078
722,Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.9109,Sosyal > Sosyal > Edebiyat,0.9109,Sosyal > Sosyal > Dil ve Dil Bilim,0.9086,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.9077,Sosyal > Sosyal > Antropoloji,0.9059
724,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.9135,Sosyal > Sosyal > Edebiyat,0.9076,Sosyal > Sosyal > Çevre Çalışmaları,0.9053,Sosyal > Sosyal > Tiyatro,0.9017,Sosyal > Sosyal > Felsefe,0.8974
734,Fen > Tıp > Cerrahi || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.9266,Fen > Tıp > Cerrahi,0.9034,Fen > Tıp > Patoloji,0.9019,"Fen > Tıp > Kulak, Burun, Boğaz",0.9008,Fen > Tıp > Anatomi ve Morfoloji,0.8985
736,Fen > Temel Bilimler > Optik || Fen > Tıp > Göz Hastalıkları,Fen > Temel Bilimler > Optik,0.9006,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.8991,Fen > Tıp > Göz Hastalıkları,0.8964,Fen > Temel Bilimler > Mikroskopi,0.8959,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.8945
745,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim,Fen > Mühendislik > Mimarlık,0.9286,Sosyal > Sosyal > Çevre Çalışmaları,0.9193,Sosyal > Sosyal > Sanat,0.9156,Sosyal > Sosyal > Kentsel Çalışmalar,0.9146,Sosyal > Sosyal > İşletme,0.9127
